"1","Ollie-Powlowski","2022-08-04","91"
"1","Cruz-Hoeger","2022-08-15","165"
"1","Zachery-Upton","2022-08-29","103"
"1","Richard-Lynch","2022-08-17","180"
"1","Erwin-Waelchi","2022-08-13","96"
"1","Marlin-O'Keefe","2022-08-28","108"
"1","Ludivina-Windler","2022-08-19","156"
"1","Marci-Johns","2022-08-29","151"
"2","Elvie-O'Connell","2022-08-06","103"
"2","Mozelle-Douglas","2022-08-10","130"
"2","Johnnie-Heidenreich","2022-08-26","165"
"2","Rogelio-Zulauf","2022-08-20","169"
"2","Craig-Morissette","2022-08-29","96"
"2","Yong-Kutch","2022-08-14","93"
"2","Jimmy-Murphy","2022-08-05","171"
"2","Chu-Schulist","2022-08-07","149"
"2","Colin-Haag","2022-08-03","138"
"2","Dominick-Quitzon","2022-08-13","123"
"2","Jake-Mertz","2022-08-17","162"
"2","Joseph-Schmidt","2022-08-17","192"
"2","Jeffrey-Quitzon","2022-08-04","146"
"2","Bradly-Lindgren","2022-08-10","115"
"2","Verlie-Dicki","2022-08-08","195"
"2","Zachariah-Schneider","2022-08-31","118"
"2","Dusty-Muller","2022-08-31","82"
"2","Michal-Botsford","2022-08-11","184"
"2","Chase-Schoen","2022-08-25","105"
"2","Leota-Hoppe","2022-08-15","157"
"2","Judy-Stiedemann","2022-08-28","101"
"2","Glenn-Cartwright","2022-08-12","182"
"2","Kaylee-Lemke","2022-08-24","171"
"2","Osvaldo-Klein","2022-08-28","182"
"2","Nyla-Schuppe","2022-08-03","139"
"2","Harold-Yundt","2022-08-24","82"
"2","Jae-Nader","2022-08-12","135"
"2","Ellie-Schimmel","2022-08-04","173"
"2","Basil-Jaskolski","2022-08-27","162"
"2","Kieth-Ankunding","2022-08-15","189"
"2","Lucilla-Kohler","2022-08-26","193"
"2","Velvet-Tremblay","2022-08-26","121"
"2","Lucile-Rolfson","2022-08-17","124"
"2","Alma-Daugherty","2022-08-03","184"
"2","Curtis-Watsica","2022-08-27","105"
"2","Madeleine-Wilkinson","2022-08-31","122"
"2","Jerrell-Wiza","2022-08-17","152"
"2","Joe-Abbott","2022-08-07","196"
"2","Margarito-Miller","2022-08-21","182"
"2","Brooks-Kuphal","2022-08-24","134"
"2","Delphine-Kemmer","2022-08-17","152"
"2","Melita-Mills","2022-08-21","127"
"2","Neal-Hayes","2022-08-25","133"
"2","Ute-Dibbert","2022-08-05","174"
"2","Boris-Murazik","2022-08-31","186"
"2","Lulu-Wunsch","2022-08-13","102"
"2","Wilburn-VonRueden","2022-08-31","77"
"2","Ivey-Yundt","2022-08-07","195"
"2","Kerry-Howe","2022-08-28","107"
"2","Mari-Bradtke","2022-08-12","190"
"2","Irish-Marquardt","2022-08-07","186"
"2","Jimmy-Grimes","2022-08-04","105"
"2","Eleanore-Spencer","2022-08-07","155"
"2","Enid-Beier","2022-08-14","81"
"2","Vicente-Rath","2022-08-10","169"
"2","Kit-Brekke","2022-08-19","155"
"2","Roslyn-Bashirian","2022-08-05","124"
"2","Dwain-Leffler","2022-08-27","167"
"2","Edwardo-Keebler","2022-08-01","148"
"2","Alessandra-Mann","2022-08-31","177"
"2","Darell-Lubowitz","2022-08-28","161"
"2","Vince-Zieme","2022-08-03","184"
"2","Bill-Hackett","2022-08-29","88"
"2","Clint-McCullough","2022-08-10","196"
"2","Delcie-Moore","2022-08-25","152"
"2","Reed-Daniel","2022-08-22","148"
"2","Elenor-Wolf","2022-08-11","168"
"2","Margarita-Nikolaus","2022-08-06","90"
"2","Quinton-Hills","2022-08-06","129"
"2","Emery-Emmerich","2022-08-12","138"
"2","Sina-Boyle","2022-08-29","118"
"2","Terrence-Paucek","2022-08-17","91"
"2","Tresa-Armstrong","2022-08-06","101"
"2","Fernando-Christiansen","2022-08-11","126"
"2","Kristal-Jerde","2022-08-04","88"
"2","Dale-Wisozk","2022-08-17","92"
"2","Jamal-Carter","2022-08-05","168"
"2","Lenny-Lakin","2022-08-03","177"
"2","Lorina-Kozey","2022-08-15","117"
"2","Janis-McGlynn","2022-08-20","132"
"2","Patty-Little","2022-08-31","103"
"2","Gidget-O'Connell","2022-08-18","140"
"2","Sharon-Schamberger","2022-08-03","185"
"2","Rashad-Kilback","2022-08-28","190"
"2","Racheal-Breitenberg","2022-08-31","102"
"2","Rodolfo-Runolfsdottir","2022-08-28","86"
"2","Zack-Jast","2022-08-31","84"
"2","Pete-Davis","2022-08-28","159"
"2","Hosea-Prosacco","2022-08-20","95"
"2","Deneen-Feest","2022-08-05","175"
"2","Romeo-Tillman","2022-08-24","90"
"2","Augustina-Schultz","2022-08-24","137"
"2","Fritz-Breitenberg","2022-08-03","99"
"2","Porter-Green","2022-08-17","164"
"2","Tonette-Feeney","2022-08-19","140"
"2","Cassaundra-Blanda","2022-08-31","141"
"2","Leigh-Rolfson","2022-08-11","185"
"2","Earnest-Swift","2022-08-17","192"
"2","Casimira-Larkin","2022-08-03","108"
"2","Roosevelt-Ondricka","2022-08-31","137"
"2","Jessi-Goodwin","2022-08-14","146"
"2","Mae-Gottlieb","2022-08-13","159"
"2","Gerard-Beer","2022-08-14","103"
"2","Barabara-Hahn","2022-08-06","151"
"2","Nubia-Terry","2022-08-29","118"
"2","Wendell-Carroll","2022-08-07","189"
"2","Neil-Rempel","2022-08-28","108"
"2","Rolf-Smith","2022-08-15","95"
"2","Victor-Roberts","2022-08-18","112"
"2","Lorean-Braun","2022-08-03","156"
"2","Elton-Kerluke","2022-08-17","183"
"2","Allen-DuBuque","2022-08-25","124"
"2","Yuri-Koss","2022-08-17","120"
"2","Allene-Hane","2022-08-26","143"
"2","Sean-Jerde","2022-08-29","189"
"2","Kristi-Smith","2022-08-01","176"
"2","Latosha-Gorczany","2022-08-10","178"
"2","Seymour-Zemlak","2022-08-14","191"
"2","Una-Runolfsdottir","2022-08-21","154"
"2","Emilee-Hackett","2022-08-17","128"
"2","Lurlene-Douglas","2022-08-20","109"
"2","Ronda-Herman","2022-08-03","88"
"2","Elicia-Nolan","2022-08-26","102"
"3","David-Mitchell","2022-08-13","139"
"3","Kacie-Larson","2022-08-31","126"
"3","Merlin-Pouros","2022-08-03","147"
"3","Chas-Krajcik","2022-08-03","141"
"3","Delpha-Quigley","2022-08-13","137"
"3","Devin-Dare","2022-08-21","117"
"3","Fae-Ankunding","2022-08-07","78"
"3","Clay-McLaughlin","2022-08-21","80"
"3","Lewis-Waters","2022-08-06","125"
"3","Diedre-Herman","2022-08-03","158"
"3","Emilia-Schowalter","2022-08-15","106"
"3","Bernita-Fisher","2022-08-13","178"
"3","Lincoln-Schmidt","2022-08-22","83"
"3","Rebecka-Stehr","2022-08-10","134"
"3","Cody-Kshlerin","2022-08-20","195"
"3","Oralee-Carter","2022-08-19","176"
"3","Edwardo-Kovacek","2022-08-24","129"
"3","Lawrence-Jacobi","2022-08-22","104"
"3","Toby-Davis","2022-08-31","118"
"3","Chante-Rempel","2022-08-29","148"
"3","Lance-Conn","2022-08-14","121"
"3","Iesha-Kreiger","2022-08-12","155"
"3","Stormy-Macejkovic","2022-08-25","143"
"3","Antone-Raynor","2022-08-21","124"
"3","Orval-Leffler","2022-08-03","116"
"3","Phylicia-Hickle","2022-08-26","180"
"3","Carolin-Mayert","2022-08-24","104"
"3","Timothy-Wisozk","2022-08-11","173"
"3","Florrie-Windler","2022-08-25","111"
"3","Kelvin-Klocko","2022-08-05","104"
"3","Esta-Gusikowski","2022-08-05","135"
"3","Venetta-DuBuque","2022-08-03","157"
"3","Aldo-Halvorson","2022-08-31","142"
"3","Lucas-Wiegand","2022-08-07","105"
"3","Antone-Gottlieb","2022-08-27","145"
"3","Gudrun-Kuvalis","2022-08-04","93"
"3","Ramiro-Lesch","2022-08-28","186"
"3","Ali-Hoeger","2022-08-11","182"
"3","Mason-Schaefer","2022-08-24","111"
"3","Mose-Rutherford","2022-08-12","116"
"3","Arcelia-Boyle","2022-08-14","113"
"3","Carrol-Bashirian","2022-08-01","111"
"3","Phil-Reichel","2022-08-04","134"
"3","Delores-Gutkowski","2022-08-31","172"
"3","Denny-Leannon","2022-08-03","188"
"3","Jerlene-Koelpin","2022-08-31","119"
"3","Marc-Gutkowski","2022-08-22","96"
"3","Zena-Breitenberg","2022-08-15","166"
"3","Joey-Jerde","2022-08-18","126"
"3","Oliva-Borer","2022-08-17","187"
"3","Iluminada-Gleichner","2022-08-08","138"
"3","Savannah-Hilll","2022-08-24","172"
"3","Raymond-Nolan","2022-08-24","157"
"3","Shondra-Ledner","2022-08-04","105"
"3","Laurence-Rice","2022-08-05","87"
"3","Percy-West","2022-08-06","129"
"3","Annetta-Kautzer","2022-08-03","164"
"3","Audria-Schimmel","2022-08-04","118"
"3","Lamar-Keebler","2022-08-19","195"
"3","Miki-Nitzsche","2022-08-12","99"
"3","Napoleon-Romaguera","2022-08-17","147"
"3","Kandice-Wilderman","2022-08-28","142"
"3","Jack-Murphy","2022-08-07","92"
"3","Jerrell-Harber","2022-08-17","93"
"3","Diedre-Kuhn","2022-08-29","135"
"3","Corrie-Gutkowski","2022-08-11","91"
"3","Alvin-Wilkinson","2022-08-24","149"
"3","Dorian-Littel","2022-08-03","112"
"3","Justin-Leuschke","2022-08-22","174"
"3","Arthur-Bruen","2022-08-03","163"
"3","Cathleen-Strosin","2022-08-20","183"
"3","Luella-Kuvalis","2022-08-03","139"
"3","Edmund-Dickinson","2022-08-14","79"
"3","Margrett-Gorczany","2022-08-17","94"
"3","Zelda-Powlowski","2022-08-15","167"
"3","Inocencia-Hauck","2022-08-31","132"
"3","Louanne-Bayer","2022-08-07","101"
"3","Donte-Goyette","2022-08-05","139"
"3","Orval-Johnson","2022-08-03","185"
"3","Peggy-Fisher","2022-08-24","104"
"3","Meredith-Hamill","2022-08-05","129"
"3","Wilma-Will","2022-08-15","155"
"3","Ruby-Dach","2022-08-03","192"
"3","Joselyn-Baumbach","2022-08-29","139"
"3","Elida-Schumm","2022-08-05","167"
"3","Gerard-Luettgen","2022-08-26","100"
"3","Marta-McKenzie","2022-08-11","76"
"3","Argentina-Daniel","2022-08-18","175"
"3","Princess-Grant","2022-08-18","148"
"3","Lennie-Aufderhar","2022-08-11","173"
"3","Milford-Mosciski","2022-08-24","178"
"3","Nam-Harvey","2022-08-13","198"
"3","Thurman-Osinski","2022-08-10","132"
"3","Buena-Brown","2022-08-21","148"
"3","Bertie-West","2022-08-03","83"
"3","Candance-Wyman","2022-08-24","130"
"3","Retta-Hammes","2022-08-20","149"
"3","Bart-Murphy","2022-08-28","137"
"3","Chante-Stark","2022-08-17","110"
"3","Timothy-Goodwin","2022-08-25","135"
"3","Dewey-Wilderman","2022-08-24","111"
"3","May-Renner","2022-08-18","82"
"3","Scotty-Ward","2022-08-19","90"
"3","Nick-Bogan","2022-08-12","155"
"3","Mariela-Becker","2022-08-24","124"
"3","Chan-Ebert","2022-08-03","161"
"3","Elanor-Gusikowski","2022-08-05","136"
"3","Constance-Dach","2022-08-04","118"
"3","Beata-Wiza","2022-08-10","121"
"3","Douglas-Ritchie","2022-08-10","122"
"3","Sammy-Trantow","2022-08-03","180"
"3","Ignacio-Lang","2022-08-20","142"
"3","Hans-Barton","2022-08-03","119"
"3","Elbert-Wilderman","2022-08-13","76"
"3","Freddy-Schmidt","2022-08-07","165"
"3","Alanna-Crooks","2022-08-15","125"
"3","Dave-Corkery","2022-08-14","144"
"4","Sulema-Goyette","2022-08-10","106"
"4","Roseanna-Parker","2022-08-24","159"
"4","Weldon-Luettgen","2022-08-06","106"
"4","Natasha-Mohr","2022-08-17","186"
"4","Kimiko-Durgan","2022-08-13","186"
"4","Damon-Buckridge","2022-08-27","128"
"4","Christoper-Daniel","2022-08-12","185"
"4","Kelvin-Fisher","2022-08-29","136"
"4","Forest-Bahringer","2022-08-31","110"
"4","Hassan-Collins","2022-08-25","96"
"4","Arline-Mraz","2022-08-27","197"
"4","Casey-Harber","2022-08-03","148"
"4","Loida-Bednar","2022-08-14","167"
"4","Clemente-Wolf","2022-08-12","182"
"4","Hermine-Koepp","2022-08-24","99"
"4","Fabian-Rosenbaum","2022-08-28","161"
"4","Shizue-Bayer","2022-08-27","90"
"4","Ben-Kuhic","2022-08-29","185"
"4","Rodrick-Tremblay","2022-08-17","177"
"4","Merlin-Rempel","2022-08-03","76"
"4","Deandre-Kerluke","2022-08-08","154"
"4","Basil-Rutherford","2022-08-10","118"
"4","Adrianne-Gusikowski","2022-08-26","92"
"4","Deshawn-Heller","2022-08-18","188"
"4","Gilbert-Champlin","2022-08-07","115"
"4","Noe-Sauer","2022-08-22","172"
"4","Amie-Sauer","2022-08-06","103"
"4","Arden-Erdman","2022-08-31","181"
"4","Wilfredo-Ledner","2022-08-24","84"
"4","Traci-Hand","2022-08-15","121"
"4","Sherlene-Armstrong","2022-08-15","177"
"4","Oscar-Jaskolski","2022-08-24","183"
"4","Harlan-Friesen","2022-08-26","127"
"4","Garland-Pagac","2022-08-24","172"
"4","Imogene-Hayes","2022-08-14","153"
"4","Maria-Hirthe","2022-08-12","180"
"4","Max-O'Kon","2022-08-03","182"
"4","Long-Gleichner","2022-08-25","76"
"4","Jacob-Feeney","2022-08-17","88"
"4","Zackary-Bechtelar","2022-08-08","168"
"4","Eldridge-Smitham","2022-08-08","143"
"4","Alvera-Ziemann","2022-08-18","129"
"4","Paulita-Hoppe","2022-08-07","158"
"4","Orlando-Shields","2022-08-25","157"
"4","Calandra-Abbott","2022-08-15","187"
"4","Joan-Rogahn","2022-08-24","147"
"4","Randy-Lueilwitz","2022-08-29","164"
"4","Keisha-Bradtke","2022-08-26","165"
"4","Refugio-Wisoky","2022-08-31","143"
"4","Aleshia-Hand","2022-08-07","122"
"4","Fran-Hand","2022-08-13","188"
"4","Willian-Rodriguez","2022-08-24","146"
"4","Pamella-Tromp","2022-08-03","146"
"4","Otis-Fadel","2022-08-18","138"
"4","Louis-Tromp","2022-08-13","192"
"4","Jannie-Walker","2022-08-10","84"
"4","Sharda-Mohr","2022-08-06","165"
"4","Wilfred-Yost","2022-08-17","159"
"4","Linn-Berge","2022-08-12","138"
"4","Gena-Champlin","2022-08-25","79"
"4","Kip-Hammes","2022-08-15","184"
"4","Aide-Sporer","2022-08-10","146"
"4","Bailey-Farrell","2022-08-03","145"
"4","Tamala-Bernier","2022-08-17","93"
"4","Gerardo-Borer","2022-08-12","93"
"4","Santos-Buckridge","2022-08-14","168"
"4","Caleb-Bode","2022-08-31","122"
"4","Cristen-Spinka","2022-08-29","93"
"4","Wilber-Stiedemann","2022-08-22","133"
"4","Tona-Gerlach","2022-08-11","142"
"4","Nolan-Deckow","2022-08-13","172"
"4","Sandee-Nicolas","2022-08-10","195"
"4","Elisha-Beer","2022-08-21","78"
"4","Kristofer-Hahn","2022-08-20","164"
"4","Benedict-Kassulke","2022-08-19","120"
"4","Merlyn-Welch","2022-08-12","128"
"4","Chase-Jerde","2022-08-17","75"
"5","Niesha-Gibson","2022-08-13","109"
"5","Dell-Sawayn","2022-08-26","152"
"5","Zachery-Schneider","2022-08-31","80"
"5","Bobbye-Price","2022-08-01","188"
"5","Ismael-Turcotte","2022-08-14","126"
"5","Jutta-Abernathy","2022-08-20","165"
"5","Gudrun-Rohan","2022-08-14","135"
"5","Ciera-McClure","2022-08-21","124"
"5","Slyvia-Dicki","2022-08-06","120"
"5","Connie-Thiel","2022-08-29","185"
"5","Jerry-Schroeder","2022-08-24","115"
"5","Mika-O'Conner","2022-08-24","77"
"5","Melodie-Murphy","2022-08-25","116"
"5","Cathy-Wilkinson","2022-08-05","131"
"5","Merrill-Kihn","2022-08-24","128"
"5","Sebastian-Reilly","2022-08-26","127"
"5","Lucia-Stiedemann","2022-08-25","99"
"5","Yong-Ullrich","2022-08-12","117"
"5","Keenan-Batz","2022-08-17","111"
"5","Arnette-Kemmer","2022-08-17","94"
"5","Mervin-Bogisich","2022-08-27","128"
"5","Alvin-Gleichner","2022-08-19","174"
"5","Deandre-Vandervort","2022-08-19","86"
"5","Dawne-Harris","2022-08-17","189"
"5","Alonso-Bergnaum","2022-08-10","165"
"5","Janita-Bogan","2022-08-27","75"
"5","Lorilee-McKenzie","2022-08-27","189"
"5","Isaias-Labadie","2022-08-15","167"
"5","Reuben-O'Hara","2022-08-15","101"
"5","Elva-Nitzsche","2022-08-10","100"
"5","Herman-Walker","2022-08-25","198"
"5","Dulce-Cruickshank","2022-08-03","137"
"5","Weston-Turner","2022-08-07","108"
"5","Darnell-Herman","2022-08-17","124"
"5","Ricky-Hyatt","2022-08-24","117"
"5","Tandy-Considine","2022-08-07","168"
"5","Haydee-Hayes","2022-08-31","139"
"5","Scotty-Murazik","2022-08-17","121"
"5","Catherina-Orn","2022-08-13","110"
"5","Emory-Schamberger","2022-08-14","159"
"5","Jan-Wilkinson","2022-08-25","162"
"5","Molly-Ryan","2022-08-08","128"
"5","Larae-Schimmel","2022-08-13","131"
"5","Kermit-Schneider","2022-08-26","195"
"5","Irvin-Bednar","2022-08-14","196"
"5","Hyman-Russel","2022-08-11","121"
"5","Murray-Beahan","2022-08-01","179"
"5","Cuc-Simonis","2022-08-24","149"
"5","Kraig-Wehner","2022-08-03","133"
"5","Clare-Greenfelder","2022-08-20","157"
"5","Sherman-O'Conner","2022-08-27","129"
"5","Howard-Brown","2022-08-17","152"
"5","Raeann-Volkman","2022-08-03","112"
"5","Rachel-Schiller","2022-08-11","167"
"5","Bernice-MacGyver","2022-08-05","177"
"5","Marvin-Cummerata","2022-08-10","115"
"5","Kera-Kautzer","2022-08-15","197"
"5","Ervin-Runolfsson","2022-08-03","150"
"5","Winfred-Jacobs","2022-08-12","89"
"5","Lindsay-Tillman","2022-08-18","155"
"5","Chi-Gottlieb","2022-08-21","105"
"5","Zack-Glover","2022-08-03","112"
"5","Ana-Franecki","2022-08-29","115"
"5","Jolanda-Kutch","2022-08-18","157"
"5","Vennie-Wisoky","2022-08-15","178"
"5","Conrad-Dietrich","2022-08-18","119"
"5","Matthew-Corwin","2022-08-07","173"
"5","Shalonda-Bartell","2022-08-31","182"
"5","Nadia-Lubowitz","2022-08-20","165"
"5","Mason-Tillman","2022-08-01","170"
"5","Bebe-Cassin","2022-08-05","193"
"5","Matthew-Carter","2022-08-01","147"
"5","Dean-Bruen","2022-08-20","118"
"5","Ethelene-Spencer","2022-08-31","99"
"5","Gerda-Kemmer","2022-08-25","179"
"5","Wilfred-Yundt","2022-08-24","120"
